id	text	category	cleaned_text
MA_YT5165	Oru aaninod itharam kaaryangal samsarikkumbo thanne ariya ninte tholikkatti😏😏😏athine paavam kaandamrigam nthu cheythu	OFF	oru aaninod itharam kaaryangal samsarikkumbo thanne ariya ninte tholikkattiathine paavam kaandamrigam nthu cheythu
MA_YT5166	Njanga natilonnum kallyanam alojikan varunna chekkan penninodu r u vergin ennu chodhikarilla 🙄ival enthu tengaya parayane🙄	OFF	njanga natilonnum kallyanam alojikan varunna chekkan penninodu r u vergin ennu chodhikarilla ival enthu tengaya parayane
MA_YT5167	Podi puthankiri peninepole givikadi ellaki poyi chatthude	OFF	podi puthankiri peninepole givikadi ellaki poyi chatthude
MA_YT5168	Anakk pattiya sadhanam neeyang kettikko	OFF	anakk pattiya sadhanam neeyang kettikko
MA_YT5169	Ee njangal aranu .. Ne ingananennu para.. Vieginity onnum avakkoru vishayamalla.. Chodyam chothicha annan chammi poyi	OFF	ee njangal aranu . ne ingananennu para. vieginity onnum avakkoru vishayamalla. chodyam chothicha annan chammi poyi
MA_YT5170	Manasilayi vayanayil koode kittithannu.. Nalla vayana arikkum	NOT	manasilayi vayanayil koode kittithannu. nalla vayana arikkum
MA_YT5171	Ival ingane poyal vairal alla vayattil akum	OFF	ival ingane poyal vairal alla vayattil akum
MA_YT5172	Ni pirakil kayattanda ni munil kayatti kondu poyiko	OFF	ni pirakil kayattanda ni munil kayatti kondu poyiko
MA_YT5173	vali yude video nee edukkumo enna vannal nallath item interview tharaaam ,poi thoogi chaavada panna mone ninakkk ee komaali allathe vere aareyum kittiyille	OFF	vali yude video nee edukkumo enna vannal nallath item interview tharaaam ,poi thoogi chaavada panna mone ninakkk ee komaali allathe vere aareyum kittiyille
MA_YT5174	Manasiga preshnamulla kuttikale dhurupayogam chaidhu sugikkunnavar.	OFF	manasiga preshnamulla kuttikale dhurupayogam chaidhu sugikkunnavar.
MA_YT5175	Nee irunnu minchedo myree	OFF	nee irunnu minchedo myree
MA_YT5176	Genichenta pitenn verginity poya ivalod thanna chodikano	OFF	genichenta pitenn verginity poya ivalod thanna chodikano
MA_YT5177	Ival ayrunu laval le.. Hayea oola..	OFF	ival ayrunu laval le. hayea oola.
MA_YT5178	eee chodhyam chodhikkunna pottan oru antham illlle olo angene	OFF	eee chodhyam chodhikkunna pottan oru antham illlle olo angene
MA_YT5179	Big boss il vanittu adich kandam vazhi odichathaa ee mothal ine... Pinne ivale vilikan olla theri chanel il vilicholan paranjath enth dhairyathil aanu bhaai??	OFF	big boss il vanittu adich kandam vazhi odichathaa ee mothal ine. pinne ivale vilikan olla theri chanel il vilicholan paranjath enth dhairyathil aanu bhaai??
MA_YT5180	Ninakk nanamilleda ivalde chela kelkkan	OFF	ninakk nanamilleda ivalde chela kelkkan
MA_YT5181	Ivanu virjinitty prashnam illenkil ivale kettikko	OFF	ivanu virjinitty prashnam illenkil ivale kettikko
MA_YT5182	Avaru paranjathil ntha scn...innu society il ulla chilarude kazhchapadanu	NOT	avaru paranjathil ntha scn.innu society il ulla chilarude kazhchapadanu
MA_YT5183	Ivale changalakidan arumilee ivide	OFF	ivale changalakidan arumilee ivide
MA_YT5184	Sudapikalku nalla kuru pottuvanallo	OFF	sudapikalku nalla kuru pottuvanallo
MA_YT5185	Kanjaavonnum alla....bere entho oru kaaattraayi saadanam adich irikkaa galli	OFF	kanjaavonnum alla.bere entho oru kaaattraayi saadanam adich irikkaa galli
MA_YT5186	Nintey mothayaum avaludethum orupole	OFF	nintey mothayaum avaludethum orupole
MA_YT5187	Ethil comande etta mukkal aalukalum theevra. Vathikala	OFF	ethil comande etta mukkal aalukalum theevra. vathikala
MA_YT5188	Etha ee mairan patti theettam💩💩💩	OFF	etha ee mairan patti theettam
MA_YT5189	Evale cheyyendath adichu adichu evale pooru pottikkanam ....naayinte mol....jaslaa ninte naattil thandhakku piranna aankuttikal aarumille .....ee poorimole pooril achaaridanam	OFF	evale cheyyendath adichu adichu evale pooru pottikkanam .naayinte mol.jaslaa ninte naattil thandhakku piranna aankuttikal aarumille .ee poorimole pooril achaaridanam
MA_YT5190	Ivanokke bedroomil keri video pidikkolo.	OFF	ivanokke bedroomil keri video pidikkolo.
MA_YT5191	ninta. nariya swbhavam ninta ninta vappa ummaraduthu kanichhal mathi	OFF	ninta. nariya swbhavam ninta ninta vappa ummaraduthu kanichhal mathi
MA_YT5192	Nannamillada ninakonnu.. Onnu poyedaaaa ooolllllaaaaa	OFF	nannamillada ninakonnu. onnu poyedaaaa ooolllllaaaaa
MA_YT5193	Ivale okke ara undakki vittadh... Pwoladichiii	OFF	ivale okke ara undakki vittadh. pwoladichiii
MA_YT5194	Avana niceeayitang moonji anchor polayadimwon	OFF	avana niceeayitang moonji anchor polayadimwon
MA_YT5195	Marich kayinjalum jeevicherunnalum ninne oralkkum venda ni oru shythana	OFF	marich kayinjalum jeevicherunnalum ninne oralkkum venda ni oru shythana
MA_YT5196	Padachon enthra sunami konduvannu onnil ivale kondoyikoode waste	OFF	padachon enthra sunami konduvannu onnil ivale kondoyikoode waste
MA_YT5197	Interview cheyyna kozhi ethanivan thani 9	OFF	interview cheyyna kozhi ethanivan thani 9
MA_YT5198	YouTuber kunnapen avente pengaloode chodi kkanm chodiyagal.	OFF	youtuber kunnapen avente pengaloode chodi kkanm chodiyagal.
MA_YT5199	ni aanaaykko...pennine kettyaa mathi..ennaale life munnott poku	OFF	ni aanaaykko.pennine kettyaa mathi.ennaale life munnott poku
MA_YT5200	Nee katta veshya aanu mole	OFF	nee katta veshya aanu mole
MA_YT5201	Ningalude vidio kathirikkunna oru subscriber aanu njaan inganathey chali vidio predheeshichillaaa....	NOT	ningalude vidio kathirikkunna oru subscriber aanu njaan inganathey chali vidio predheeshichillaaa.
MA_YT5202	Podi pullle ni arradi niyokke narakattile virakadi	OFF	podi pullle ni arradi niyokke narakattile virakadi
MA_YT5203	Ivde 35 plus years ayi daily madyapikunnavarkk oru prashnavumilla...pinneyaaa...xercise is important	NOT	ivde 35 plus years ayi daily madyapikunnavarkk oru prashnavumilla.pinneyaaa.xercise is important
MA_YT5204	Athentha agane.....kaal muriche maattiyal hrydhayathine thakarare sambhavikumo.......enike ariyilla athe konde chothichathane......replay me please	NOT	athentha agane.kaal muriche maattiyal hrydhayathine thakarare sambhavikumo.enike ariyilla athe konde chothichathane.replay me please
MA_YT5205	Yah Allah ni Amma yude asugam mattikodukkane Ameen	NOT	yah allah ni amma yude asugam mattikodukkane ameen
MA_YT5206	diabetic aano.nthayalum manakaruth tharatte daivam.already orupad manasika vishamam anubhavichitundennu ariyam.theeyil kuruthath veyllath vadillalo	NOT	diabetic aano.nthayalum manakaruth tharatte daivam.already orupad manasika vishamam anubhavichitundennu ariyam.theeyil kuruthath veyllath vadillalo
MA_YT5207	Munmb kozha vanghicha cash ille srishand adukkond hospital lil poyikkolu	OFF	munmb kozha vanghicha cash ille srishand adukkond hospital lil poyikkolu
MA_YT5208	Sreeshantinte ammayude kaal murichathu ippolalla,August 2019 lanu	NOT	sreeshantinte ammayude kaal murichathu ippolalla,august 2019 lanu
MA_YT5209	Janardhanan kaalavandi thalluna scene ethu cinema iley aah Sreenivasan preakkey	NOT	janardhanan kaalavandi thalluna scene ethu cinema iley aah sreenivasan preakkey
MA_YT5210	Poi chavada theettam me naye ninte YouTube channel malare ullikk valamai Poda theettame	OFF	poi chavada theettam me naye ninte youtube channel malare ullikk valamai poda theettame
MA_YT5211	Poli Onnum Parayanilla,Full Support Undavum,Njan 7il anu Etta😊😊😊😊	NOT	poli onnum parayanilla,full support undavum,njan 7il anu etta
MA_YT5212	Ppa naye Nee yokke pathinairam janmam eduthalum Indian cricket team Ethan pattudoda theettam theeni Patti mone, ninakko pattunnath mattullavare Engane koriyanum, Patti thooriya theettam thinnanum pattum naye	OFF	ppa naye nee yokke pathinairam janmam eduthalum indian cricket team ethan pattudoda theettam theeni patti mone, ninakko pattunnath mattullavare engane koriyanum, patti thooriya theettam thinnanum pattum naye
MA_YT5213	Srishanth cherupathile cricket nannayi kalikkarund..🤣 chaanakam vaari mugath eriyum maira pooran sreeshanthe....👎👎👎	OFF	srishanth cherupathile cricket nannayi kalikkarund. chaanakam vaari mugath eriyum maira pooran sreeshanthe.
MA_YT5214	Ok aane movie 2hr ile thirnnu pooi atha problem	NOT	ok aane movie 2hr ile thirnnu pooi atha problem
MA_YT5215	Super Filim, kandu mathiyakum munpe theernnu poi. Wounderful	NOT	super filim, kandu mathiyakum munpe theernnu poi. wounderful
MA_YT5216	Nalla cinema ann👍🏻music verene oru feel ann❤️	NOT	nalla cinema annmusic verene oru feel ann
MA_YT5217	Vijayk enth nashttapedananu, ayalk kittanda cash Amazon prime vazhi kitti, eni aaru copy adichalum ayalkkenthanu 😅	NOT	vijayk enth nashttapedananu, ayalk kittanda cash amazon prime vazhi kitti, eni aaru copy adichalum ayalkkenthanu 
MA_YT5218	Malayalathile aadyathe OTT chitra Leela aanedo!	NOT	malayalathile aadyathe ott chitra leela aanedo!
MA_YT5219	Ithilubedam swakarya jeevitham oru sex cinema akki kanikunnathalle	OFF	ithilubedam swakarya jeevitham oru sex cinema akki kanikunnathalle
MA_YT5220	Chetta ee photography karude page onnu Paranj tharavo	NOT	chetta ee photography karude page onnu paranj tharavo
MA_YT5221	Ithano monuse prewedding vivahathinu oru vishudhiundu athu nashipikkaruthu dayavu cheythu	NOT	ithano monuse prewedding vivahathinu oru vishudhiundu athu nashipikkaruthu dayavu cheythu
MA_YT5222	Iyaal enth manushyan aando😂😂😂 aa kelavane kaalum chirippich kollullo!!!😂😂😂	NOT	iyaal enth manushyan aando aa kelavane kaalum chirippich kollullo!!!
MA_YT5223	Eda maine adyam ni agastyar babunte chennaiyile veetil poyit angerde kazhivu enthanu thirichariyu. Enit trollada poo polatha mone	OFF	eda maine adyam ni agastyar babunte chennaiyile veetil poyit angerde kazhivu enthanu thirichariyu. enit trollada poo polatha mone
MA_YT5224	Ente ponnannaa chirichu pandaradangi ningade comment kandu😀😂	NOT	ente ponnannaa chirichu pandaradangi ningade comment kandu
MA_YT5225	Mm ade perinthalmannakaarana ingalu??	NOT	mm ade perinthalmannakaarana ingalu??
MA_YT5226	Ithengane type cheytheduthu chettaa... pwoli😁😁😁😁😁	NOT	ithengane type cheytheduthu chettaa. pwoli
MA_YT5227	URL Friends instagram ullor onn like, share cheythu support cheyyoooo plz....😍🙏	NOT	url friends instagram ullor onn like, share cheythu support cheyyoooo plz.
MA_YT5228	 ende ponne enikku vayya 😄😄.. ee comment cheydhu nyangale chiripichha ningalku irikkatte oru kudhira pavan 😁	NOT	ende ponne enikku vayya . ee comment cheydhu nyangale chiripichha ningalku irikkatte oru kudhira pavan 
MA_YT5229	But ayal enthengilum vrithikede paranjo ah lady enthokeya paraunne	NOT	but ayal enthengilum vrithikede paranjo ah lady enthokeya paraunne
MA_YT5230	Saambatthika thattipp nadatthii aaalaavunnuu ithu thanne venam aaaa naarikk	OFF	saambatthika thattipp nadatthii aaalaavunnuu ithu thanne venam aaaa naarikk
MA_YT5231	Lifeil orikalum loan eduthu car medikilla ...😂😂😂😂	NOT	lifeil orikalum loan eduthu car medikilla .
MA_YT5232	Chettan aadhiyam mariyaadikk paranjal pore athukond ale cheetha kettath	NOT	chettan aadhiyam mariyaadikk paranjal pore athukond ale cheetha kettath
MA_YT5233	Nanamillatha naree,ni konochallo ,ingottu VA pennenu,nine molannengi parayoda pattiukki purimone	OFF	nanamillatha naree,ni konochallo ,ingottu va pennenu,nine molannengi parayoda pattiukki purimone
MA_YT5234	Eee kunna kettatha..... aa kunnan ponganayipoyathe avalude bhagyam	OFF	eee kunna kettatha. aa kunnan ponganayipoyathe avalude bhagyam
MA_YT5235	Avante familye kooti paranjadinu Adich avale kannu potikananam. baaki ellam ok	OFF	avante familye kooti paranjadinu adich avale kannu potikananam. baaki ellam ok
MA_YT5236	Valla karyam undo manyamai samsarichenkill. Avallum manyamai. Samsarichene	NOT	valla karyam undo manyamai samsarichenkill. avallum manyamai. samsarichene
MA_YT5237	adiyam ayala paisa paari poyi.pinna ayala kili paari poyi	NOT	adiyam ayala paisa paari poyi.pinna ayala kili paari poyi
MA_YT5238	Da myra..poy chavada itrayum paranjitt anay nadakkunnu	OFF	da myra.poy chavada itrayum paranjitt anay nadakkunnu
MA_YT5239	Ithe voice njan oru teacher samsarikkunnathil kettatha... ithe dialogum.. ithokke fake aade	NOT	ithe voice njan oru teacher samsarikkunnathil kettatha. ithe dialogum. ithokke fake aade
MA_YT5240	Onnupoda pooree. Avan Alle pokritharam start cheythe? Voice kelk ..	OFF	onnupoda pooree. avan alle pokritharam start cheythe? voice kelk .
MA_YT5241	Ethupoulla ullathineyokke jolikevechal avidirikana eallathinum kittum	OFF	ethupoulla ullathineyokke jolikevechal avidirikana eallathinum kittum
MA_YT5242	Moole jansi Iyy enthina ithre tholam scene aakunne cash ale Njn theram anik vilikk ..	OFF	moole jansi iyy enthina ithre tholam scene aakunne cash ale njn theram anik vilikk .
MA_YT5243	One month pending ayapo ithe enthokeya paraunne vrithikettaval adiche karanam pottikanam	OFF	one month pending ayapo ithe enthokeya paraunne vrithikettaval adiche karanam pottikanam
MA_YT5244	😂😂itrayum kaanich kootiyath poranjitta subtitles 😬🙆😂😂	NOT	itrayum kaanich kootiyath poranjitta subtitles 
MA_YT5245	Athippo oru penkuttye kanan pokumpol aranu onnu orungathathu😜	NOT	athippo oru penkuttye kanan pokumpol aranu onnu orungathathu
MA_YT5246	Athu thanne njanum alochikkunne athu oru thettu ano ennu 😜😜😜😂😂😂😂😂	NOT	athu thanne njanum alochikkunne athu oru thettu ano ennu 
MA_YT5247	Oru thiri ittal pettannu kathana Item aanu. Highly INFLAMMABLE 🔥 🤪😝	NOT	oru thiri ittal pettannu kathana item aanu. highly inflammable  
MA_YT5248	Enikith kand karachilum chiriyum orumichu varuni	NOT	enikith kand karachilum chiriyum orumichu varuni
MA_YT5249	Athe eee prolsahanam ahnu avarum agrahikkunnath😂🙏	NOT	athe eee prolsahanam ahnu avarum agrahikkunnath
MA_YT5250	 Movies kandu...peruthishtayi...😘 aa pattum super...... njanum maximum share cheyyam.... 👌	NOT	movies kandu.peruthishtayi. aa pattum super. njanum maximum share cheyyam. 
MA_YT5251	Idhu polythe Padam aanenkil lakshangal alla kodikal modakkiyialllun modalavooola../...........	NOT	idhu polythe padam aanenkil lakshangal alla kodikal modakkiyialllun modalavooola./.
MA_YT5252	Thattikondu poyaa kandappol.directors brillance.ijathi..😂	NOT	thattikondu poyaa kandappol.directors brillance.ijathi.
MA_YT5253	vivaram illatha new gen , avalude conspiracy theory	OFF	vivaram illatha new gen , avalude conspiracy theory
MA_YT5254	Sarithayayalum sopnayayalum sugam onnu thannayallai chettamarai🍌🍌🍌🍌🍌🍌🍌🍌🍉🍉🍉🍉🍉🍉	OFF	sarithayayalum sopnayayalum sugam onnu thannayallai chettamarai
MA_YT5255	prostitute swapna...ivale thookikollanam...rajyadroha kuttam aanu e naayante mol cheydathu..pinarayi vijayan should resign...vrithiketta bharanam.....BJP president k surendrane kerala chief minister aakkanam...i support k surendran	OFF	prostitute swapna.ivale thookikollanam.rajyadroha kuttam aanu e naayante mol cheydathu.pinarayi vijayan should resign.vrithiketta bharanam.bjp president k surendrane kerala chief minister aakkanam.i support k surendran
MA_YT5256	Rendum kanakanu pinne arku nammal sapport cheyyum	NOT	rendum kanakanu pinne arku nammal sapport cheyyum
MA_YT5257	2 vayasula othiri kunjungalku neenthal ariyado , Namude nattil alennu mathram	NOT	2 vayasula othiri kunjungalku neenthal ariyado , namude nattil alennu mathram
MA_YT5258	Thalluvandiyillirikunna aalke thallu ariyaan saadhyamilla	NOT	thalluvandiyillirikunna aalke thallu ariyaan saadhyamilla
MA_YT5259	Ithilevide thallu.. interview nu utharam parayanum padille.. enthu paranjalum troll ittal enganaanu bhaai..	NOT	ithilevide thallu. interview nu utharam parayanum padille. enthu paranjalum troll ittal enganaanu bhaai.
MA_YT5260	 daa paaana polayaadii kunnaaa monnaa..nink atheriyum chorichl ndnkyll nindee ummaande edathh poyii therkaadaa...	OFF	daa paaana polayaadii kunnaaa monnaa.nink atheriyum chorichl ndnkyll nindee ummaande edathh poyii therkaadaa.
MA_YT5261	 tan kanunnathu matramNo vishwaskullu?	NOT	tan kanunnathu matramno vishwaskullu?
MA_YT5262	enthonnu ullathannaa no bail for Dileep in High Court .....inganne kure perrundu enthu kattiyallum poki pidichu nadakam	NOT	enthonnu ullathannaa no bail for dileep in high court .inganne kure perrundu enthu kattiyallum poki pidichu nadakam
MA_YT5263	ni oke poyi avante andi umbhi kodukadaa... polayadi.. oru myrum ariyilaa anitu chelakaa... avanu paisa ulla karanam avan irangi varumayirikum but aloru chettayanu	OFF	ni oke poyi avante andi umbhi kodukadaa. polayadi. oru myrum ariyilaa anitu chelakaa. avanu paisa ulla karanam avan irangi varumayirikum but aloru chettayanu
MA_YT5264	Inna penkuttiye peedipichale peedanam avukayullo mr?anuvadhamillathe aarkum arudeyum sareeratilum todan arhadhayilla.oru penkutti independent ayathu kondu avale mosamayikanuna tenteyokke chinthagathi kashtam tanne.	NOT	inna penkuttiye peedipichale peedanam avukayullo mr?anuvadhamillathe aarkum arudeyum sareeratilum todan arhadhayilla.oru penkutti independent ayathu kondu avale mosamayikanuna tenteyokke chinthagathi kashtam tanne.
MA_YT5265	dileep oru pacha kallan. avan oru kambi kuttan. v. hariharan, chennai	OFF	dileep oru pacha kallan. avan oru kambi kuttan. v. hariharan, chennai
MA_YT5266	Dileepine kudikiyathavum. Enthayalum ithinu pavam nadiye upayogichu..	NOT	dileepine kudikiyathavum. enthayalum ithinu pavam nadiye upayogichu.
MA_YT5267	Dileepetta pedikruthu thalraruthu niglku onnum sambvikkilla daivm nigalude koodeundu....	NOT	dileepetta pedikruthu thalraruthu niglku onnum sambvikkilla daivm nigalude koodeundu.
MA_YT5268	2 kollamaayi oru case urutti kalikkunnu... ini ethra kollam kazhinjaalum prathikal surakshithar !!	NOT	2 kollamaayi oru case urutti kalikkunnu. ini ethra kollam kazhinjaalum prathikal surakshithar !!
MA_YT5269	nianku paryab ullath paranju poyi unda thinnada dileeepe... welcome to central jail	OFF	nianku paryab ullath paranju poyi unda thinnada dileeepe. welcome to central jail
MA_YT5270	Nerikedinte league oru vibhagam alukal undaki aninerannaal athinu munpil oru public figurum puram lokam kanilla...	NOT	nerikedinte league oru vibhagam alukal undaki aninerannaal athinu munpil oru public figurum puram lokam kanilla.
MA_YT5271	ee ahankaaramanu dileepine chathichath, panam kond ellam nedamennu vicharichu, kerala police cid moosa aanennu thettiddharichu,	NOT	ee ahankaaramanu dileepine chathichath, panam kond ellam nedamennu vicharichu, kerala police cid moosa aanennu thettiddharichu,
MA_YT5272	negal parjathan sary chele aanugal kuruttubuthy nmmal vecharichathenakal kooduthal undagum	NOT	negal parjathan sary chele aanugal kuruttubuthy nmmal vecharichathenakal kooduthal undagum
MA_YT5273	Ee makal bhaviyil jeevikkan pokunnath swantham ammayude kood aayirikkum..athu nammal eallavarum kaanum...annu janangalku manasilakum..enthayirunnu sathyam eannu .	NOT	ee makal bhaviyil jeevikkan pokunnath swantham ammayude kood aayirikkum.athu nammal eallavarum kaanum.annu janangalku manasilakum.enthayirunnu sathyam eannu .
MA_YT5274	Pinne degreekk padikkuna aaa kutti pottathiyanallo chirippikkalle chetta😀😀😀	NOT	pinne degreekk padikkuna aaa kutti pottathiyanallo chirippikkalle chetta
MA_YT5275	thayoli dilepp chettan kashtapettu uyarnnu vannavanada . Ninnepole onnum kudumbam kalakki sycholigical alleda . Nee ninte vetile vizhuppu adyam alakk	OFF	thayoli dilepp chettan kashtapettu uyarnnu vannavanada . ninnepole onnum kudumbam kalakki sycholigical alleda . nee ninte vetile vizhuppu adyam alakk
MA_YT5276	 ororo vanangal.. Nee kudumbasametham poyi dileepinte oombi nadanno..😂	OFF	ororo vanangal. nee kudumbasametham poyi dileepinte oombi nadanno.
MA_YT5277	Present sir......ippo ee interview kaanumbol..... Iyaale aksharam thetaathe vilikkaan thonnunnu 'King liar' enn.....	OFF	present sir.ippo ee interview kaanumbol. iyaale aksharam thetaathe vilikkaan thonnunnu 'king liar' enn.
MA_YT5278	Kerala police veruthe aano ee oolaye pidiche.... kallatharam allaathe onnum vaayil ninn veezhunilla.....	OFF	kerala police veruthe aano ee oolaye pidiche. kallatharam allaathe onnum vaayil ninn veezhunilla.
MA_YT5279	 😁😁😁Ennitt enthay.ey ammayil ninnum purathakki,producers associationil ninnum purathakki ennittum ayal ottakk valarnnu varunnund.kanunnundallo alle	NOT	ennitt enthay.ey ammayil ninnum purathakki,producers associationil ninnum purathakki ennittum ayal ottakk valarnnu varunnund.kanunnundallo alle
MA_YT5280	po koppe...mattullavrde karyathil keri thalayidathe...almost ellarum aryunna orala dileep ipo as an actor celibrity...athum aanatham thanneya...thannekkond aayillallo...poi swantham pani	OFF	po koppe.mattullavrde karyathil keri thalayidathe.almost ellarum aryunna orala dileep ipo as an actor celibrity.athum aanatham thanneya.thannekkond aayillallo.poi swantham pani
MA_YT5281	Dileep oru sadharana karanalla mattullavarude abiprayam nokkanam prarhyakichum makalude	NOT	dileep oru sadharana karanalla mattullavarude abiprayam nokkanam prarhyakichum makalude
MA_YT5282	 avne pole chinnaveedumayi jeevikukayum barye vedanipikkukayum cheyunna .pannikale aru sahayikum	OFF	avne pole chinnaveedumayi jeevikukayum barye vedanipikkukayum cheyunna .pannikale aru sahayikum
MA_YT5283	 yes..sathym anenkil oru reason mathrame indakullu..kallam parayumbolanu pala reasons parayendi varika	NOT	yes.sathym anenkil oru reason mathrame indakullu.kallam parayumbolanu pala reasons parayendi varika
MA_YT5284	Poda koppeeee ninaku ninte karym nokikude... Aa dileepetan ninte nikar idan vanilaloo ni undakan poyi chavu narii😏	OFF	poda koppeeee ninaku ninte karym nokikude. aa dileepetan ninte nikar idan vanilaloo ni undakan poyi chavu narii
MA_YT5285	nee anano ennu ninte ammayodu chodikku maira	OFF	nee anano ennu ninte ammayodu chodikku maira
MA_YT5286	chanelkarum adehaum chernnulla oth kali adhipo arkka manassilavathe njangal chodyangl chodikum ningl oothikko...😁	NOT	chanelkarum adehaum chernnulla oth kali adhipo arkka manassilavathe njangal chodyangl chodikum ningl oothikko.
MA_YT5287	Comment vaikan aland sadhya unnan ano comment section nokane😐😐😐	NOT	comment vaikan aland sadhya unnan ano comment section nokane
MA_YT5288	Pirinjathode alla.. Kavyaye kettiyathode Dileep nte purake nadann dhrohikkaanum thudangi enn parayunnathaavum sari	NOT	pirinjathode alla. kavyaye kettiyathode dileep nte purake nadann dhrohikkaanum thudangi enn parayunnathaavum sari
MA_YT5289	Ninte familyaaannalloo manju ninte mamante molaannooo ninkk asooya ondooo dey kettich tharaathath kond pallu naareee	OFF	ninte familyaaannalloo manju ninte mamante molaannooo ninkk asooya ondooo dey kettich tharaathath kond pallu naareee
MA_YT5290	Allengilum manju vine kalyanam kazhichathode aanu dileepinu cinemakalude chakara vann thodangiyath... dileep nalla nadan okke thanne aanu bt ith mosham aayi poyi..	NOT	allengilum manju vine kalyanam kazhichathode aanu dileepinu cinemakalude chakara vann thodangiyath. dileep nalla nadan okke thanne aanu bt ith mosham aayi poyi.
MA_YT5291	Rasam akanda sugamakiko njan varatte njan vannal nalla sugamayirikkum mobile number para njan varaam	OFF	rasam akanda sugamakiko njan varatte njan vannal nalla sugamayirikkum mobile number para njan varaam
MA_YT5292	Ninne vitta kash arude kayyila ullath	OFF	ninne vitta kash arude kayyila ullath
MA_YT5293	True... Jeevithathilum abhinayikkunna oru nadan... iyal aanu nadan....	OFF	true. jeevithathilum abhinayikkunna oru nadan. iyal aanu nadan.
MA_YT5294	Paavam Abi.. .. Udayan aanu thaaram orma varunnu	NOT	paavam abi. . udayan aanu thaaram orma varunnu
MA_YT5295	 ninte thalleye pala thavana vitta kashu ente kayyil undu.. Korachu ninte thanthakkum kodithittundu..	OFF	ninte thalleye pala thavana vitta kashu ente kayyil undu. korachu ninte thanthakkum kodithittundu.
MA_YT5296	 ...daivam ellm kanunnu...orikal evnum kavyayum karayum...	NOT	.daivam ellm kanunnu.orikal evnum kavyayum karayum.
MA_YT5297	 Evide athinonnum samayam kittillallo.ethupololla karyangal anneshichu vannal Alle athite oru santhosham kittathullu	NOT	evide athinonnum samayam kittillallo.ethupololla karyangal anneshichu vannal alle athite oru santhosham kittathullu
MA_YT5298	Appo sreekumar Menon manjuvinu ethire parayunnathilum vasthavam kanum....thee illathe puka undavillallo..	NOT	appo sreekumar menon manjuvinu ethire parayunnathilum vasthavam kanum.thee illathe puka undavillallo.
MA_YT5299	Manju arada ninte ammayinte molo nayinte mone	OFF	manju arada ninte ammayinte molo nayinte mone
MA_YT5300	Nithya menon,bhavana,anu sithara and kavya madhavan . Kavyaudea mollaudea kuthu kanam	OFF	nithya menon,bhavana,anu sithara and kavya madhavan . kavyaudea mollaudea kuthu kanam
MA_YT5301	Enniku Nityaye kittiyal avalde kotham kuthy avalde kothathilum vayilum vannam adichu kettum	OFF	enniku nityaye kittiyal avalde kotham kuthy avalde kothathilum vayilum vannam adichu kettum
MA_YT5302	Nithya nte mone avle otu nighy kittya ondallo adich avlde poorum kothavum polich vaayil vaanappuzha ozhukkum	OFF	nithya nte mone avle otu nighy kittya ondallo adich avlde poorum kothavum polich vaayil vaanappuzha ozhukkum
MA_YT5303	2019 il ith kand 🚿 adichavarum 2020 il eniyum adikkan pokunnavar like adikk	OFF	2019 il ith kand  adichavarum 2020 il eniyum adikkan pokunnavar like adikk
MA_YT5304	Mulla yyumm pinne lip umm bj cheyyann best aaa	OFF	mulla yyumm pinne lip umm bj cheyyann best aaa
MA_YT5305	evaroke eganeya sontham amete appeteyum minil ethoke kanichitt erikunnu ayooo evare oke tholikatti ethilum nallath valla thoyilurappinum pokunathaaa	OFF	evaroke eganeya sontham amete appeteyum minil ethoke kanichitt erikunnu ayooo evare oke tholikatti ethilum nallath valla thoyilurappinum pokunathaaa
MA_YT5306	Lalappan scene kazhinju vitta vaanam aa kulathile vellatheyykaal kaanum💦	OFF	lalappan scene kazhinju vitta vaanam aa kulathile vellatheyykaal kaanum
MA_YT5307	Vrithikyetaval...bold scene yennokke parayumbo velya sambhavam pole anu parayne yethaandu maha karyam cheynnu yennoru thonnal..idhinu pacha malayalathil pokirtharam athva v*dchitharam yenn parayum	OFF	vrithikyetaval.bold scene yennokke parayumbo velya sambhavam pole anu parayne yethaandu maha karyam cheynnu yennoru thonnal.idhinu pacha malayalathil pokirtharam athva v*dchitharam yenn parayum
MA_YT5308	Sugikanum sugipikanum chappi kalikanum thalpryam Ulla Girls 😍💋💋💋💋. Nalla Friends Avaanum.	OFF	sugikanum sugipikanum chappi kalikanum thalpryam ulla girls . nalla friends avaanum.
MA_YT5309	Thakarppan aane onnum parayan illa kidu	NOT	thakarppan aane onnum parayan illa kidu
MA_YT5310	Ithippo ithille ethu kittiyaallum nashttam aavilla	NOT	ithippo ithille ethu kittiyaallum nashttam aavilla
MA_YT5311	bikini ethanu swimsuit ethanenu aadyam poi nokkado	NOT	bikini ethanu swimsuit ethanenu aadyam poi nokkado
MA_YT5312	Kuttikale vazhitettikan ooroothimar ooroonnu itoond irngum,ath kanikanum parayaanum veree chilarum	NOT	kuttikale vazhitettikan ooroothimar ooroonnu itoond irngum,ath kanikanum parayaanum veree chilarum
