id	text	category	cleaned_text
TA_TW10289	 Upma ivlo azhagaga irukum endru ipodan pathrkn. Apo Nama veetla vaikraduku pear upma ilaya	NOT	upma ivlo azhagaga irukum endru ipodan pathrkn. apo nama veetla vaikraduku pear upma ilaya
TA_TW10067	 Veetla engapa karupu kaapi matu thaan kuduthaanga Naan edhu kelvi patadhe ile veg ah non veg ah	NOT	veetla engapa karupu kaapi matu thaan kuduthaanga naan edhu kelvi patadhe ile veg ah non veg ah
TA_TW9680	 Veetla serupaala adichu valathu iruntha intha naai ipdi road la thiriyuma??? Soru podama serupaala adichu irukanum veetla....... Echa poruki naaya	OFF	veetla serupaala adichu valathu iruntha intha naai ipdi road la thiriyuma??? soru podama serupaala adichu irukanum veetla. echa poruki naaya
TA_TW10184	 Veetla yedhuna koduthutte irukkaanga saapdrathukku... Thinnu thinnu paduthurken, enakkenna busy..	NOT	veetla yedhuna koduthutte irukkaanga saapdrathukku. thinnu thinnu paduthurken, enakkenna busy.
TA_TW10313	 Viduvana nu terla..aana content thernchrnchu ka jannu ka,rithish bro tweets la paarunga	NOT	viduvana nu terla.aana content thernchrnchu ka jannu ka,rithish bro tweets la paarunga
TA_TW10110	 Villangama kepom paravaliya? 1. Ungaluku cook panna theriyuma 2. Amma ku veetla help pannuvengala..	NOT	villangama kepom paravaliya? 1. ungaluku cook panna theriyuma 2. amma ku veetla help pannuvengala.
TA_TW10406	" Wife ena pandranga nu keta ellarum solra ore varthai. ""Ava veetla suma than irukka """	NOT	"wife ena pandranga nu keta ellarum solra ore varthai. ""ava veetla suma than irukka """
TA_TW9652	 Yarutayum kaasu illa nanbaa..veetla summa irundhu saaguradhukku veliya poi vela senju pasi illamayavadhu saavalamnu dhan makkal veliya varanga... #TAG	NOT	yarutayum kaasu illa nanbaa.veetla summa irundhu saaguradhukku veliya poi vela senju pasi illamayavadhu saavalamnu dhan makkal veliya varanga. tag
TA_TW10240	 yellathukum your thalaivi ah expect panna eppadi? ithuvum nalla thaan irrukum, adangu.	NOT	yellathukum your thalaivi ah expect panna eppadi? ithuvum nalla thaan irrukum, adangu.
TA_TW10357	 Yen da vaaila vadai suduradhe unga gang dhan... Engala ungala madhiri nu ninacha eppadi	NOT	yen da vaaila vadai suduradhe unga gang dhan. engala ungala madhiri nu ninacha eppadi
TA_TW10062	 Yennada Karrupu....Veetla sorru Podaliya roomba Ukrama irrukey...Po Poiey koila unda katti vangi thinnu...	NOT	yennada karrupu.veetla sorru podaliya roomba ukrama irrukey.po poiey koila unda katti vangi thinnu.
TA_TW10424	 Yeppo adichalun parvala sir...neenga endha aniyun pudunga vena summa veetla irunga	OFF	yeppo adichalun parvala sir.neenga endha aniyun pudunga vena summa veetla irunga
TA_TW10316	 YES SUTTUTTEN NETRU .... ATHAI PARTHU THAN INTHA KAVI ELUTHINEN BABY .... EPPADI IRUKKU ?	NOT	yes suttutten netru . athai parthu than intha kavi eluthinen baby . eppadi irukku ?
TA_TW10444	 Yes we know who killed cop #TAG Nee eppadi ellam news potta #TAG death marakamatom	NOT	yes we know who killed cop tag nee eppadi ellam news potta tag death marakamatom
TA_TW10315	 Yes.. Direct murder thaan.. Appuuram Karate mela 2 murder case irukkudhu.. Poyee paarunga	NOT	yes. direct murder thaan. appuuram karate mela 2 murder case irukkudhu. poyee paarunga
TA_TW10100	 you have three options(words) to choose from after 'you're', right? appram eppadi the answer is unique?	NOT	you have three options(words) to choose from after 'you're', right? appram eppadi the answer is unique?
TA_TW10404	 Yow dude, J1407b planet ku almost 175 rings aam, check pannunga nalla irukku paakave	NOT	yow dude, j1407b planet ku almost 175 rings aam, check pannunga nalla irukku paakave
TA_TW10224	 YT ndra naala veetla not ok sollitaanga! Naa pannala Aiyooo! Actually idhu summa pottathu da	NOT	yt ndra naala veetla not ok sollitaanga! naa pannala aiyooo! actually idhu summa pottathu da
TA_TW10445	 *inserts `veetla thinga soru irukka daw? Unakku ethukku da cricket scoru' dialogue*	NOT	*inserts `veetla thinga soru irukka daw? unakku ethukku da cricket scoru' dialogue*
TA_TW14869	 #TAG Someone : what is so peruma pundai to be a memer.. My Mind :	OFF	tag someone : what is so peruma pundai to be a memer. my mind :
TA_TW10106	 +1.. Chennaila irunthapo tha easy ah theatre poga mudinjuthu.. Ooruku vantha pogave vida matanga veetla	NOT	+1. chennaila irunthapo tha easy ah theatre poga mudinjuthu. ooruku vantha pogave vida matanga veetla
TA_TW14677	 1000 tha atlee na padatha copy nu sonalu.....avar padamnaley oru thani interest nanba. Note : copy nu soldra evanu inga yogiya punda Ila #TAG	OFF	1000 tha atlee na padatha copy nu sonalu.avar padamnaley oru thani interest nanba. note : copy nu soldra evanu inga yogiya punda ila tag
TA_TW14049	 2 ID u ma onutha da kenna punda na sonna odanae ID ya mathitu athu yanna noda ID illa nu solla tha vsai fans mutta pundai ya irrukiga	OFF	2 id u ma onutha da kenna punda na sonna odanae id ya mathitu athu yanna noda id illa nu solla tha vsai fans mutta pundai ya irrukiga
TA_TW10378	 Aaa la vara kajal paadradhey idhuku paravailla elavu veetla oppaari vekra maariye iruku	NOT	aaa la vara kajal paadradhey idhuku paravailla elavu veetla oppaari vekra maariye iruku
TA_TW14663	 Aahan . Thala fan nu oombitu atheism pesitu . Odura angutu echa pundai	OFF	aahan . thala fan nu oombitu atheism pesitu . odura angutu echa pundai
TA_TW10358	 Aama pa... avalova varadhu illa.. veetla kandapadi thituranga phone use pante irundha..	NOT	aama pa. avalova varadhu illa. veetla kandapadi thituranga phone use pante irundha.
TA_TW13085	 Aamam ya. Vitrunga paavam homework panna avanuku time kudunga pa.	NOT	aamam ya. vitrunga paavam homework panna avanuku time kudunga pa.
TA_TW10242	 Abd eppadi india la fan base irukoo adha kadilum Kholi has huge fan fase in all over the world	NOT	abd eppadi india la fan base irukoo adha kadilum kholi has huge fan fase in all over the world
TA_TW10073	 Actual ah enga veetla apdi dhan irunthanga.. upto age 7-8 strict ah entha tamil padam paaka vida matanga..	NOT	actual ah enga veetla apdi dhan irunthanga. upto age 78 strict ah entha tamil padam paaka vida matanga.
TA_TW10239	 Ada enna bro solreenga, nalla thaan irukku unga tweets.Appo enga tweets ellam ennanu solrathu?	NOT	ada enna bro solreenga, nalla thaan irukku unga tweets.appo enga tweets ellam ennanu solrathu?
TA_TW12525	 Ada Kirukka. Na DMK supporter nu unaku theriyuma?Yen ishta mayiruku illa loosu ku***.Nadunilai ah irukanum.Yentha unmaiyaana news ah irunthalum kaamikanum.BJP ku illa Congress ku sombu adikka sollala.Mental pundai aatum olaritu irukaatha. Seriya. poi maatu moothratha kudi.Baadu.	OFF	ada kirukka. na dmk supporter nu unaku theriyuma?yen ishta mayiruku illa loosu ku***.nadunilai ah irukanum.yentha unmaiyaana news ah irunthalum kaamikanum.bjp ku illa congress ku sombu adikka sollala.mental pundai aatum olaritu irukaatha. seriya. poi maatu moothratha kudi.baadu.
TA_TW14692	 ada loosu da maari paysa dha ... ennoda tweet da nalla padi chu paaru blockbuster ku mangadha trp ku vishwasam nu potu irukken ... #TAG	OFF	ada loosu da maari paysa dha . ennoda tweet da nalla padi chu paaru blockbuster ku mangadha trp ku vishwasam nu potu irukken . tag
TA_TW13533	 Ada loosu koothi remake movie still ah hookitu vara paru chaiii	OFF	ada loosu koothi remake movie still ah hookitu vara paru chaiii
TA_TW13342	 Ada loosu neeyum apdi tan... So only you supporting her. I think she also keeping some ones husband	OFF	ada loosu neeyum apdi tan. so only you supporting her. i think she also keeping some ones husband
TA_TW12614	 Ada loosu payale use pannatha currentuku yaruda bill katti irrupa kammiya muttu kudungada mudiyula	OFF	ada loosu payale use pannatha currentuku yaruda bill katti irrupa kammiya muttu kudungada mudiyula
TA_TW14130	 Ada loosu payale..general government layer than da court la reservation kodukka mudiyathunu sonnathu	OFF	ada loosu payale.general government layer than da court la reservation kodukka mudiyathunu sonnathu
TA_TW13288	 Ada loosu pundai. Ore mathatha pathi madathanama 70 varusha kaalama vishamama pesittu christians and Muslims aa pathi pesama iruntha avangaloda understanding thaan artham. Mavane avanga mattum 60 to 70% irunthanga naa pagutharivu paruppu nu laam pesa mudiyathu raja. Pathuka.	OFF	ada loosu pundai. ore mathatha pathi madathanama 70 varusha kaalama vishamama pesittu christians and muslims aa pathi pesama iruntha avangaloda understanding thaan artham. mavane avanga mattum 60 to 70% irunthanga naa pagutharivu paruppu nu laam pesa mudiyathu raja. pathuka.
TA_TW14327	 Ada LOOSU punde editing pathi ummputhu! Ollu thoyoli olluga edit PANNI unmmpi talitaru! YENDA ENNODA SOOTHAI SAPPURUTHU PATTILA VIJAYMA NARA KARAPPU SUNNIYE UMMPU APORAM MANDA SANGEETHA PUNDE KELICHU THOKKA VITUKOO seriya ? Sangeetha punde vaaye vachiko! Kunjay vilakku pudippan	OFF	ada loosu punde editing pathi ummputhu! ollu thoyoli olluga edit panni unmmpi talitaru! yenda ennoda soothai sappuruthu pattila vijayma nara karappu sunniye ummpu aporam manda sangeetha punde kelichu thokka vitukoo seriya ? sangeetha punde vaaye vachiko! kunjay vilakku pudippan
TA_TW14267	 Ada loosu. OBC reservation ellathayum iruku other than PG Neet. Ozhunga padikalana ippdi thaan thappu thaapa meme poduva. Po poi PADI first.	NOT	ada loosu. obc reservation ellathayum iruku other than pg neet. ozhunga padikalana ippdi thaan thappu thaapa meme poduva. po poi padi first.
TA_TW13231	 Ada mada pundai nee vanthu oompi viduvila athukkaka mention panna da pottai pundai #TAG 	OFF	ada mada pundai nee vanthu oompi viduvila athukkaka mention panna da pottai pundai tag
TA_TW14933	 Ada madakuthi un rt Avan rt ya paru 5rt varavaku illa vantan Ali punda	OFF	ada madakuthi un rt avan rt ya paru 5rt varavaku illa vantan ali punda
TA_TW12374	 Ada nabi suniya umbunavane adu poi num aduku aparam ada explain pani oru video vaduchu da #TAG	OFF	ada nabi suniya umbunavane adu poi num aduku aparam ada explain pani oru video vaduchu da tag
TA_TW10443	 Ada nalla paarunga Namma Dala Tha corona Va alika Poiruparu Manja Color Mask potutu	NOT	ada nalla paarunga namma dala tha corona va alika poiruparu manja color mask potutu
TA_TW9669	 Ada paavigala eppadi ellam debate panreenga... Deiii neenga molla maathiri vida mosamana aaluga ... DMK sonna udane debate.. athuvum avunuga sarba...	OFF	ada paavigala eppadi ellam debate panreenga. deiii neenga molla maathiri vida mosamana aaluga . dmk sonna udane debate. athuvum avunuga sarba.
TA_TW10386	 Ada paithyame reservation vangura mukkavasi per vadaiga veetla dhan irukanuga panadaye	OFF	ada paithyame reservation vangura mukkavasi per vadaiga veetla dhan irukanuga panadaye
TA_TW10180	 Ada porukkiya .athan katharra. Nalla kadharu da porukki. Nalla than irukku nee kadharradhai parka.	OFF	ada porukkiya .athan katharra. nalla kadharu da porukki. nalla than irukku nee kadharradhai parka.
TA_TW10275	 Adei avan padam podranugana neengla vadhu ukkandhu paarunga da appavaadhu trp vardhanu papom	NOT	adei avan padam podranugana neengla vadhu ukkandhu paarunga da appavaadhu trp vardhanu papom
TA_TW12514	 Adei loosu, talk about public issues. Stop oombing religion .	OFF	adei loosu, talk about public issues. stop oombing religion .
TA_TW12384	 Adeii vilayadala loosu apdi thaan pola theriyuthu naalaiku illa naalakalichi result soldrean	OFF	adeii vilayadala loosu apdi thaan pola theriyuthu naalaiku illa naalakalichi result soldrean
TA_TW14924	 Adey loosu punde appale poi ummmpu Vijayama sunniye ummmpu pooo! Unnakku yenda sooothu yaritha?	OFF	adey loosu punde appale poi ummmpu vijayama sunniye ummmpu pooo! unnakku yenda sooothu yaritha?
TA_TW14827	 Adhe nee solla vendiyathu thapili punda mari ipdi panna apdi panna enna pundaiku nee 1st sonna.. Nee olungu kuthi mari pesadha daa.. #TAG	OFF	adhe nee solla vendiyathu thapili punda mari ipdi panna apdi panna enna pundaiku nee 1st sonna. nee olungu kuthi mari pesadha daa. tag
TA_TW14557	 Adhelam ila nee dhan edho pannita. enna elam yarume loosu nu ninakala	OFF	adhelam ila nee dhan edho pannita. enna elam yarume loosu nu ninakala
TA_TW10322	 Adhu 2 in one try pani paarunga . Avangale adipanga.. avangale hospital um kootitu povanga	NOT	adhu 2 in one try pani paarunga . avangale adipanga. avangale hospital um kootitu povanga
TA_TW10373	 Adhu veliya theriyaadhu bro. Venumna poi font la paarunga a - eng small a - Russian big	NOT	adhu veliya theriyaadhu bro. venumna poi font la paarunga a  eng small a  russian big
TA_TW14492	 Adu oru pooluku poranda nan sollanum sangu sakkarthuku poranda thevidya paiyan nee sollalama thevdiay	OFF	adu oru pooluku poranda nan sollanum sangu sakkarthuku poranda thevidya paiyan nee sollalama thevdiay
TA_TW13297	 Aei loosu tweet potu than un mama kuda romance pannuviya eruma maadu	OFF	aei loosu tweet potu than un mama kuda romance pannuviya eruma maadu
TA_TW12345	 Aenda kandaroli Un v2la ne Kakkoos kalavamale tha vachurupiya illa Kundi kaluvamale jatty mattikuviya ommala tax olunga katta sollra sunni Sangi pundai	OFF	aenda kandaroli un v2la ne kakkoos kalavamale tha vachurupiya illa kundi kaluvamale jatty mattikuviya ommala tax olunga katta sollra sunni sangi pundai
TA_TW14635	 Aiyo. Athu oru loosu! Athiku pinnadi sothu all mamas and mamis. Like they finally see some relief from Dravidian politics. Shock is coming for them.	OFF	aiyo. athu oru loosu! athiku pinnadi sothu all mamas and mamis. like they finally see some relief from dravidian politics. shock is coming for them.
TA_TW13793	 Ajith mathiri gay thailee thana nee mathi mathi oombra badu loosu koodhi mathiri enthachum olaritu ellartayum suthadi vangatha nu solren #TAG	OFF	ajith mathiri gay thailee thana nee mathi mathi oombra badu loosu koodhi mathiri enthachum olaritu ellartayum suthadi vangatha nu solren tag
TA_TW14446	 Ama athuku pundai nakkurathula veriya irukanum nalla nakkapottu ulla vettu koda kodanu orinji kudikanum pothuda konjanum athuvaraikum vedama nakkanum	OFF	ama athuku pundai nakkurathula veriya irukanum nalla nakkapottu ulla vettu koda kodanu orinji kudikanum pothuda konjanum athuvaraikum vedama nakkanum
TA_TW10374	 Andha 8 years la ajith ku vayasayi tha tha ayitaaru. Veetla rest eduka sollu tha tha va	NOT	andha 8 years la ajith ku vayasayi tha tha ayitaaru. veetla rest eduka sollu tha tha va
TA_TW14495	 Andha loosu solradhulam kanduka venaamae pizza vaangi thaanga	OFF	andha loosu solradhulam kanduka venaamae pizza vaangi thaanga
TA_TW10288	 Andha tweetkku keezha poi comments ahh paarunga. Naethu kooda adichi dhaan vitaan modhalla.	NOT	andha tweetkku keezha poi comments ahh paarunga. naethu kooda adichi dhaan vitaan modhalla.
TA_TW15037	 Anil thevidya yesterday use panna anil bots bots king anil	OFF	anil thevidya yesterday use panna anil bots bots king anil
TA_TW14481	 ANS Sollu Loosu.. THAMIZH Pasanga la illa.. MALAYALA Pasanga la..	OFF	ans sollu loosu. thamizh pasanga la illa. malayala pasanga la.
TA_TW10048	 Antha behindwoods anchor kitta ketu paarunga... Antha companye close pannalama pechu nadanthukkittu iruku ipo	NOT	antha behindwoods anchor kitta ketu paarunga. antha companye close pannalama pechu nadanthukkittu iruku ipo
TA_TW13846	 Antha punda ku first Valimai spelling theriyuma nu kuda therla....	OFF	antha punda ku first valimai spelling theriyuma nu kuda therla.
TA_TW14638	 Antha vennaya podanilaye potu nai vandila ethi vitrunga . Nandrii .	OFF	antha vennaya podanilaye potu nai vandila ethi vitrunga . nandrii .
TA_TW14863	 Apdi dhan nenaikradhu wanted ah vandhu vaai podranunga loosu koodhiga	OFF	apdi dhan nenaikradhu wanted ah vandhu vaai podranunga loosu koodhiga
TA_TW9662	 Apdi sollatha..nadiganaa irundha naalu function la kalandhukkanum... Atleast Fans kaachu Thanks sollanum... Potta Maathiri veetla ukkaaara koodathu	NOT	apdi sollatha.nadiganaa irundha naalu function la kalandhukkanum. atleast fans kaachu thanks sollanum. potta maathiri veetla ukkaaara koodathu
TA_TW12626	 Apo ne Kalyanam pannikamatiya. Suppose Kalyanam pannalum apditha nenapiya loosu punda po da dei	OFF	apo ne kalyanam pannikamatiya. suppose kalyanam pannalum apditha nenapiya loosu punda po da dei
TA_TW13260	 Appove andha naaye serupala adichirakanum Vijay support pannada madhiri and Thalaya degrade pannada madhiri compare pannan loosu koodh* #TAG	OFF	appove andha naaye serupala adichirakanum vijay support pannada madhiri and thalaya degrade pannada madhiri compare pannan loosu koodh* tag
TA_TW13675	 Atha Oru post Panni intha ' ' emoji Pottu ivlo oombal panirukiya da aamai Thayoli, Never expected my troll would burn ur Pundai Alive Yess!!	OFF	atha oru post panni intha ' ' emoji pottu ivlo oombal panirukiya da aamai thayoli, never expected my troll would burn ur pundai alive yess!!
TA_TW13685	 Athu avnuga thevidya meadiya fulla parappuranuga andha nambikka	OFF	athu avnuga thevidya meadiya fulla parappuranuga andha nambikka
TA_TW10045	 Athu eppadi Sowmya enakku opposite side la ye irukeenga...but still love the way you take stand for weak ones	NOT	athu eppadi sowmya enakku opposite side la ye irukeenga.but still love the way you take stand for weak ones
TA_TW14233	 Athu la panna mudiayhtu da kulla punda nu sollira poarnaga broo..	OFF	athu la panna mudiayhtu da kulla punda nu sollira poarnaga broo.
TA_TW12954	 Athuku Sootha Moodinu CDP apo.. Vaai Punda Vidama Irunthurukanum	OFF	athuku sootha moodinu cdp apo. vaai punda vidama irunthurukanum
TA_TW14928	 Ava mulai ya nalla kasaki sappi paal kudikanum aprum Ava pavadaiya kalatitu Ava pundai la en vaya vachi sappitu en nakkala la Ava pundai ya nalla nakkanum	OFF	ava mulai ya nalla kasaki sappi paal kudikanum aprum ava pavadaiya kalatitu ava pundai la en vaya vachi sappitu en nakkala la ava pundai ya nalla nakkanum
TA_TW13496	 Ava Oru loosu mam vanitha.....Neenga poi Ava kuda Sanda podakudathu apara avalukum nammaku vithiyasama Ilama poirum ..Avan Oru sakadai #TAG	OFF	ava oru loosu mam vanitha.neenga poi ava kuda sanda podakudathu apara avalukum nammaku vithiyasama ilama poirum .avan oru sakadai tag
TA_TW14473	 Avan kitta pesunadhu waste nu therijichi Atha Na rlp panla Vitrunga bayagarama muttu thara #TAG	NOT	avan kitta pesunadhu waste nu therijichi atha na rlp panla vitrunga bayagarama muttu thara tag
TA_TW13104	 avane oru loose punda mavan veena pona thika kumbal avan appadithan ularithe iruppan kandukatheenga	OFF	avane oru loose punda mavan veena pona thika kumbal avan appadithan ularithe iruppan kandukatheenga
TA_TW15045	 Avanuga punda arichute irukum Poola vidu Ilana Kanji adichu vidu	OFF	avanuga punda arichute irukum poola vidu ilana kanji adichu vidu
TA_TW14240	 Avanuka tha loosu thayolinga kovil kula yaaru boots oda irupangala	OFF	avanuka tha loosu thayolinga kovil kula yaaru boots oda irupangala
TA_TW12326	 Avanungalukku elumbu mela paasam laa illa, Namma mela porama avlodhaan. Anathitu potum vitrunga	NOT	avanungalukku elumbu mela paasam laa illa, namma mela porama avlodhaan. anathitu potum vitrunga
TA_TW13001	 Avarae oru loosu ... Tamil makkal manadhil irundha konja nanja mariyadhai aiyum keduthu kondavar...	OFF	avarae oru loosu . tamil makkal manadhil irundha konja nanja mariyadhai aiyum keduthu kondavar.
TA_TW13103	 avaru paavam ya vitrunga. manushan epa dan nalla vandhutu erukaaru.	NOT	avaru paavam ya vitrunga. manushan epa dan nalla vandhutu erukaaru.
TA_TW9019	 Ayya, Chennai iyyapanthangalil oru govt school iruku. Poi paarunga, anga enna attakaasam-nu. Mudi Kirtha stylum, late-ah varrathum, teacher-ai kootamaaga miratartum. Intha maathiri FC/BC/MBC-95% panrathila. ippo evanga eppo thiruntharathu. Ivangala kelvi ketta Periyarits varaanga	NOT	ayya, chennai iyyapanthangalil oru govt school iruku. poi paarunga, anga enna attakaasamnu. mudi kirtha stylum, lateah varrathum, teacherai kootamaaga miratartum. intha maathiri fc/bc/mbc95% panrathila. ippo evanga eppo thiruntharathu. ivangala kelvi ketta periyarits varaanga
TA_TW12942	 Ayyayo Theriyama sollitaen, vitrunga	NOT	ayyayo theriyama sollitaen, vitrunga
TA_TW10279	 Ayyo.. erkaname 2 times paathachu.. idhukku mela adi than veetla.. (send time stamp froof )	NOT	ayyo. erkaname 2 times paathachu. idhukku mela adi than veetla. (send time stamp froof )
TA_TW14882	 Bairavaa 1st telecast 14M da dummy punda Ajith ku viswasam thavira entha mve um 10M thandala	OFF	bairavaa 1st telecast 14m da dummy punda ajith ku viswasam thavira entha mve um 10m thandala
TA_TW12448	 Bat aa vidran loosu koodhi. But I can totally see Shaw doing this if we were in this situation	OFF	bat aa vidran loosu koodhi. but i can totally see shaw doing this if we were in this situation
TA_TW13315	 Bharatiyaar varigal ivai. Idhu kooda theriyaadha media loosu nee.	OFF	bharatiyaar varigal ivai. idhu kooda theriyaadha media loosu nee.
TA_TW10017	 Braa naa rc la indha mari pathadhe illa Pentecost csi nu soldranga but naa enaku therinja veetla engayum pakala	NOT	braa naa rc la indha mari pathadhe illa pentecost csi nu soldranga but naa enaku therinja veetla engayum pakala
TA_TW9683	 Brahmins- rape why bro always ollaa thakaringa....unmaye pesanadha sarithiram illaya nenga vitta ollu kathula parakudhu paarunga..Tata sollunga	NOT	brahmins rape why bro always ollaa thakaringa.unmaye pesanadha sarithiram illaya nenga vitta ollu kathula parakudhu paarunga.tata sollunga
TA_TW10400	 Bro 300Cr Bigil First Time Telecast Athoda TRP Vs Flop Seemaraja TRP paarunga #TAG	NOT	bro 300cr bigil first time telecast athoda trp vs flop seemaraja trp paarunga tag
TA_TW14669	 Bro avan theriyama pesuran na Geniune ah soldren periya pudingi mari loosu adhu ithunu vaarthaiya vittan ipo potta mari blk panitu odita 	OFF	bro avan theriyama pesuran na geniune ah soldren periya pudingi mari loosu adhu ithunu vaarthaiya vittan ipo potta mari blk panitu odita
TA_TW10295	 Bro First athu N75 illa N95 2nd pooi N95 price check panni paarunga aparam comment pannalam	NOT	bro first athu n75 illa n95 2nd pooi n95 price check panni paarunga aparam comment pannalam
TA_TW14421	 Bro Ila bro ingha orutain loosu Mari pesuna jathi vechi adhan tirumba badhul poten poitan bro	OFF	bro ila bro ingha orutain loosu mari pesuna jathi vechi adhan tirumba badhul poten poitan bro
TA_TW14742	 Bro kurangu kaila poomala kidacha enna agum? Attam pottutu thiriyum. Atha vitrunga oru naal athe Maalaya pichirum. Appuram amaithiya suthum.	NOT	bro kurangu kaila poomala kidacha enna agum? attam pottutu thiriyum. atha vitrunga oru naal athe maalaya pichirum. appuram amaithiya suthum.
TA_TW13272	 Bro loosu mathri peasuringa neenga caste thukki pudichalam ungalaium ethirpom Neenga ennoda timeline parunga Ennoda bio padichi parunga bro	OFF	bro loosu mathri peasuringa neenga caste thukki pudichalam ungalaium ethirpom neenga ennoda timeline parunga ennoda bio padichi parunga bro
TA_TW14768	 dae appanuku porakadha anadhai pundai ne epoda Kovai ku vara , periya puluthi maari pesuradhu ne periya umbi pundiaya inga vada thayoli #TAG	OFF	dae appanuku porakadha anadhai pundai ne epoda kovai ku vara , periya puluthi maari pesuradhu ne periya umbi pundiaya inga vada thayoli tag
TA_TW12337	 Dai dai naya nee ellam oru manusan seeeeeeeeeeeeee unga veetla unna nalla valathurukanga avru unna ennada panetaru loosu naya seeeee	OFF	dai dai naya nee ellam oru manusan seeeeeeeeeeeeee unga veetla unna nalla valathurukanga avru unna ennada panetaru loosu naya seeeee
TA_TW14708	 Dai Loosu kamunatty nee ithea dialogue ah than ellarukum use pandriya ,, maanga madaiya mandaila moolai irukka illa maanga kottai iruka Unaku	OFF	dai loosu kamunatty nee ithea dialogue ah than ellarukum use pandriya ,, maanga madaiya mandaila moolai irukka illa maanga kottai iruka unaku
TA_TW14719	 Dai loosu kuthi ethula ulla ellame avan potta tweet than ni venuna avana tag panni vidu no problem	OFF	dai loosu kuthi ethula ulla ellame avan potta tweet than ni venuna avana tag panni vidu no problem
TA_TW15008	 Dai Loosu pasangala antha video January month telecast anathu Atha Ippo eduthu scene podringalea appdiyea va oru aal irupanga antha anna eppovo shave pannitaru Ippo pblm varakoodathu nu surrender agi irukaru Appo beard and moustache irunthuchi Ippo illa so bayanthutaru avvalothan	OFF	dai loosu pasangala antha video january month telecast anathu atha ippo eduthu scene podringalea appdiyea va oru aal irupanga antha anna eppovo shave pannitaru ippo pblm varakoodathu nu surrender agi irukaru appo beard and moustache irunthuchi ippo illa so bayanthutaru avvalothan
TA_TW12974	 Dai loosu punda ethula ulla trp list ellame official da loosu koothi onnume thiriyama umbatha	OFF	dai loosu punda ethula ulla trp list ellame official da loosu koothi onnume thiriyama umbatha
TA_TW14720	 Dai loosu punda logo va use pannathika nu than sollirukan aana movie trp list ah poi paruda punda	OFF	dai loosu punda logo va use pannathika nu than sollirukan aana movie trp list ah poi paruda punda
TA_TW14721	 Dai loosu punda tamil mattum illa da Hindi um irukum nalla paru	OFF	dai loosu punda tamil mattum illa da hindi um irukum nalla paru
TA_TW10233	 Dai oru manusn 100 maximum varusam than valvan eppadi 2000 varusham padichuruppan mutta koothi	OFF	dai oru manusn 100 maximum varusam than valvan eppadi 2000 varusham padichuruppan mutta koothi
TA_TW13160	 Dai poi GVM interview paaru. Omala ellam therinja maari pesuradhu. visay anna va vechi senjirupan. IVARU vanthu solla vantharu loosu punda	OFF	dai poi gvm interview paaru. omala ellam therinja maari pesuradhu. visay anna va vechi senjirupan. ivaru vanthu solla vantharu loosu punda
TA_TW14061	 Dai pottai thavida thavida paya ne moodu da thavida paya ne ellam oru alu punda po da thavida paya	OFF	dai pottai thavida thavida paya ne moodu da thavida paya ne ellam oru alu punda po da thavida paya
TA_TW14514	 Dai punda Spam tag uh podra ommala olunga delete pannitu podra #TAG	OFF	dai punda spam tag uh podra ommala olunga delete pannitu podra tag
TA_TW14585	 Dai sunni enkaluku 500K spam tag da punda mana nanga 10.5 M tweet potalaiya mutta devudiyaa mana	OFF	dai sunni enkaluku 500k spam tag da punda mana nanga 10.5 m tweet potalaiya mutta devudiyaa mana
TA_TW13940	 Daye thividiya paya unga nabikal un pondadiya ellathukum oru night ku vida sollurada nathari athe pola kutti kuda oora okka vituda thevidiya paya	OFF	daye thividiya paya unga nabikal un pondadiya ellathukum oru night ku vida sollurada nathari athe pola kutti kuda oora okka vituda thevidiya paya
TA_TW13331	 dear thambi gaekwad Dan da caste name loosu paiyale seeman mattum ketta adpithan aagum.	OFF	dear thambi gaekwad dan da caste name loosu paiyale seeman mattum ketta adpithan aagum.
TA_TW13974	 Dei adhu ajith childhood photoda loosu na ajith photo than vachrukken na enna avana madhriya vijay fan solli vijay photo vaikka payapadrathukku	OFF	dei adhu ajith childhood photoda loosu na ajith photo than vachrukken na enna avana madhriya vijay fan solli vijay photo vaikka payapadrathukku
TA_TW14935	 dei ali punda madurai la irunthu shift pannitiyame kudumbathoda	OFF	dei ali punda madurai la irunthu shift pannitiyame kudumbathoda
TA_TW12410	 Dei dummy Thevdiya payale... Thooki Potu othana Ungomma Punda sethari Poirum ...odiru Thayoli	OFF	dei dummy thevdiya payale. thooki potu othana ungomma punda sethari poirum .odiru thayoli
TA_TW12484	 Dei fake id punda. Nee ellam oru unmayana vijay fana aada sunni ne vijay fan endrathu kooda antha naaiku theryala ithanda unga latchanam kolantha pullaikal. Unnala ethavathu oru ketta vishayam thalakku panna mudinjutha?? Surya pathi thappa pesiyum pbm create pana patha	OFF	dei fake id punda. nee ellam oru unmayana vijay fana aada sunni ne vijay fan endrathu kooda antha naaiku theryala ithanda unga latchanam kolantha pullaikal. unnala ethavathu oru ketta vishayam thalakku panna mudinjutha?? surya pathi thappa pesiyum pbm create pana patha
